,context_vector,encoded_label,headline_text
0,"[0.0, 0.8874715566635132, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Building a wall on the U.S.-Mexico border will take literally years.
1,"[0.0772, 0.8499572277069092, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Wisconsin is on pace to double the number of layoffs this year.
2,"[-0.3089, 0.5885607600212097, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says John McCain has done nothing to help the vets.
3,"[0.5423, 0.6086996793746948, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
4,"[-0.5994, 0.6978497505187988, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes."
5,"[0.3818, 0.6686686873435974, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
6,"[0.3182, 0.4396238327026367, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
7,"[0.296, 0.542857825756073, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
8,"[0.0, 0.560164213180542, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Donald Trump is against marriage equality. He wants to go back.
9,"[0.0, 0.6406573057174683, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
10,"[0.0, 0.491491436958313, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
11,"[-0.4404, 0.8499578833580017, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
12,"[0.0, 0.6999602913856506, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Denali is the Kenyan word for black power.
13,"[0.0, 0.9356985092163086, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
14,"[0.0, 0.699929416179657, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,On residency requirements for public workers
15,"[-0.4404, 0.8874771595001221, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
16,"[-0.34, 0.8199413418769836, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.
17,"[-0.25, 0.813137412071228, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
18,"[0.4939, 0.5077921748161316, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Each year, 18,000 people die in America because they don't have health care."
19,"[-0.7096, 0.887473464012146, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Ronald Reagan faced an even worse recession than the current one.
20,"[0.5719, 0.9249839782714844, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
21,"[0.3182, 0.4767696261405945, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
22,"[-0.5106, 0.8874680995941162, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,The number of illegal immigrants could be 3 million. It could be 30 million.
23,"[0.0, 0.7749369144439697, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Marijuana is less toxic than alcohol.
24,"[-0.5859, 0.569739818572998, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
25,"[0.3612, 0.8874671459197998, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
26,"[0.0, 0.8714050054550171, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,I was gone when there was a red line against Syria.
27,"[0.5994, 0.8199715614318848, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Tim Kaine hiked tuition as governor, but now claims to champion affordability."
28,"[0.0, 0.6580557227134705, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
29,"[-0.4019, 0.4656415283679962, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
30,"[0.743, 0.6153210401535034, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
31,"[0.4588, 0.8713944554328918, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
32,"[0.0, 0.774922251701355, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,On which team hes rooting for in the World Series.
33,"[0.0516, 0.6757614612579346, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
34,"[0.4215, 0.5321900844573975, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,The United States has a low voter turnout rate.
35,"[-0.4404, 0.9181655645370483, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
36,"[0.4939, 0.887480616569519, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Because of the federal health care law, 300,000 health plans canceled in Florida."
