,encoded_label,headline_text,political_affiliation_vector
0,1,build wall mexico border take liter year,"[2.09861228866811, 0.8874698281288147, 4.955827057601261, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
1,0,wisconsin pace doubl number layoff year,"[2.09861228866811, 0.499667227268219, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
2,0,john mccain done noth help,"[2.09861228866811, 0.8499777913093567, 5.60947179518496, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
3,1,suzann bonamici support plan choic medicar advantag senior,"[2.09861228866811, 0.5956533551216125, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
4,0,report whether center crimin scheme violat campaign scott walker,"[2.09861228866811, 0.9099804162979126, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
5,1,past five year feder govern paid million retir disabl benefit deceas former feder employ,"[2.09861228866811, 0.6986092329025269, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
6,1,tennesse requir school receiv half proceed million year half cent increas shelbi counti sale,"[2.09861228866811, 0.41460222005844116, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
7,0,vice presid biden admit american peopl scam econom stimulus packag,"[2.09861228866811, 0.38537606596946716, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
8,1,donald trump marriag equal want back,"[2.09861228866811, 0.6643767356872559, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
9,0,know half hillari clinton meet secretari state given major contributor clinton found,"[2.09861228866811, 0.8281409740447998, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
