,encoded_label,headline_text,sensational_vector
0,1,Building a wall on the U.S.-Mexico border will take literally years.,"[0.0, 0.887471616268158, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
1,0,Wisconsin is on pace to double the number of layoffs this year.,"[0.0772, 0.8199413418769836, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
2,0,Says John McCain has done nothing to help the vets.,"[0.4019, 0.8714002370834351, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
3,1,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"[0.3818, 0.44533979892730713, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
4,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","[-0.128, 0.4044339060783386, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
5,1,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"[0.4588, 0.5007885694503784, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
6,1,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"[0.0, 0.5629495978355408, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
7,0,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","[-0.4404, 0.887474000453949, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
8,1,Donald Trump is against marriage equality. He wants to go back.,"[0.0772, 0.8874834179878235, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
9,0,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"[0.0, 0.8238022327423096, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
